"{1775CCF7-E5D9-38BA-E063-4704A8C05A7C}","88000","2024-04-22 00:00","OL9 8JW","T","N","L","47","","COALSHAW GREEN ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E5E6-38BA-E063-4704A8C05A7C}","105000","2024-02-21 00:00","OL1 4JJ","T","N","L","353","","RIPPONDEN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1C3E72FE-417F-F410-E063-4804A8C0DFA6}","160000","2024-05-10 00:00","OL4 2QU","T","N","L","28","","HERBERT STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-4180-F410-E063-4804A8C0DFA6}","148000","2024-01-12 00:00","OL9 6LU","S","N","L","31","","STIRLING STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1775CCF7-E63D-38BA-E063-4704A8C05A7C}","60000","2024-04-10 00:00","OL8 1XW","F","N","L","38","","AVON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E647-38BA-E063-4704A8C05A7C}","84000","2024-03-25 00:00","OL1 3PX","T","N","L","3","","MALBY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E64A-38BA-E063-4704A8C05A7C}","125000","2024-02-29 00:00","OL9 8PL","T","N","L","208","","DENTON LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E65E-38BA-E063-4704A8C05A7C}","83000","2024-03-22 00:00","M35 0FS","T","N","F","16","","PIERCY STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{1C3E72FE-4186-F410-E063-4804A8C0DFA6}","52972","2024-06-04 00:00","OL9 7RQ","T","N","L","31","","HEREFORD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-4188-F410-E063-4804A8C0DFA6}","280000","2024-05-20 00:00","OL1 2RR","T","N","F","13","","CHADDERTON FOLD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-4199-F410-E063-4804A8C0DFA6}","142000","2024-02-20 00:00","OL9 8LS","T","N","L","25","","WHITEGATE LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C2D-52B4-E063-4804A8C05948}","410000","2024-08-08 00:00","OL9 0AT","D","N","F","9","","CATHEDRAL ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1775CCF7-E66C-38BA-E063-4704A8C05A7C}","260000","2024-03-15 00:00","OL2 7SP","T","N","L","1","","AVIS STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E67C-38BA-E063-4704A8C05A7C}","50000","2024-04-04 00:00","OL8 3HG","T","N","L","482","","ASHTON ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E685-38BA-E063-4704A8C05A7C}","180000","2024-03-08 00:00","OL2 6PD","D","N","L","3","","CHARLBURY WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E6A5-38BA-E063-4704A8C05A7C}","92500","2024-01-11 00:00","OL8 2DA","T","N","L","39","","MANSFIELD ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E6AC-38BA-E063-4704A8C05A7C}","125000","2024-04-10 00:00","OL4 5NX","T","N","F","60","","WILDMOOR AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1C3E72FE-41A0-F410-E063-4804A8C0DFA6}","300000","2024-06-17 00:00","M35 0TF","D","N","F","25","","COSGROVE ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1BD9-F410-E063-4804A8C0DFA6}","332500","2024-05-17 00:00","OL2 5DN","D","N","L","7","","LINEHOLME","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1BDC-F410-E063-4804A8C0DFA6}","134000","2024-04-18 00:00","OL4 2NT","T","N","L","11","","ALBANY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C47-52B4-E063-4804A8C05948}","295000","2024-10-18 00:00","OL9 9DT","S","N","L","2","","FOLD GREEN","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1775CCF7-E6B1-38BA-E063-4704A8C05A7C}","275000","2024-03-04 00:00","OL2 6HA","S","N","F","79","","SHAW ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E6C7-38BA-E063-4704A8C05A7C}","843000","2024-03-22 00:00","OL3 5UE","O","N","F","FRIARMERE HOUSE","","ROCHDALE ROAD","DENSHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E6CB-38BA-E063-4704A8C05A7C}","480000","2024-04-08 00:00","OL1 3AN","O","N","F","11A","","CHURCH LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E6E3-38BA-E063-4704A8C05A7C}","107000","2024-01-05 00:00","OL8 3TH","T","N","L","3","","TROUGH GATE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E6EC-38BA-E063-4704A8C05A7C}","120000","2024-02-16 00:00","OL8 3DD","T","N","L","219","","COPSTER HILL ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1C3E72FE-41B0-F410-E063-4804A8C0DFA6}","132000","2024-05-31 00:00","OL8 4ST","T","N","L","2","","TENBY ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-41BC-F410-E063-4804A8C0DFA6}","202000","2024-06-14 00:00","OL2 6EN","T","N","F","38","","TURFLAND AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-41BD-F410-E063-4804A8C0DFA6}","305000","2024-06-14 00:00","M35 0SR","S","N","F","1","","LARCH CLOSE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1BF1-F410-E063-4804A8C0DFA6}","125000","2024-02-27 00:00","OL4 2RU","T","N","L","172","","RIPPONDEN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C04-F410-E063-4804A8C0DFA6}","242500","2024-04-12 00:00","OL4 4HF","T","N","L","STORES COTTAGES","3","MOSSLEY ROAD","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C05-F410-E063-4804A8C0DFA6}","175000","2024-05-31 00:00","M35 0DQ","S","N","L","61","","DEAN STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1775CCF7-E6F4-38BA-E063-4704A8C05A7C}","75500","2024-01-08 00:00","OL9 7HB","O","N","L","33","","ALBERT STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-ECD8-38BA-E063-4704A8C05A7C}","100000","2024-03-21 00:00","OL2 6BB","T","N","L","271","","OLDHAM ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E70A-38BA-E063-4704A8C05A7C}","128500","2024-03-28 00:00","OL4 3ND","T","N","F","197","","STAMFORD ROAD","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-E711-38BA-E063-4704A8C05A7C}","125000","2024-03-07 00:00","OL9 7HA","T","N","L","120","","STANLEY ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1C3E72FE-41E7-F410-E063-4804A8C0DFA6}","234000","2024-05-29 00:00","OL9 9LQ","S","N","L","4","","WATTS STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-41F6-F410-E063-4804A8C0DFA6}","282000","2024-02-22 00:00","OL2 5SQ","S","N","L","31","","OOZEWOOD ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C2B-F410-E063-4804A8C0DFA6}","160000","2024-06-07 00:00","OL9 9HW","T","N","L","35","","HUNT LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1775CCF7-ECEA-38BA-E063-4704A8C05A7C}","60000","2024-02-22 00:00","OL9 8QN","T","N","L","8","","RIPON CLOSE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-ECF6-38BA-E063-4704A8C05A7C}","500000","2024-04-08 00:00","OL4 2HA","O","N","F","JUBILEE MILL","","HEYWOOD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-ED0F-38BA-E063-4704A8C05A7C}","122500","2024-03-19 00:00","OL9 9HR","T","N","L","47","","QUEENS ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-ED18-38BA-E063-4704A8C05A7C}","125000","2024-01-31 00:00","OL9 7JE","S","N","L","48","","SPENCER STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-ED23-38BA-E063-4704A8C05A7C}","147500","2024-03-08 00:00","OL9 8NT","T","N","L","160","","FIELDS NEW ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1775CCF7-ED26-38BA-E063-4704A8C05A7C}","125000","2024-03-28 00:00","OL2 6DY","T","N","L","327","","SHAW ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1C3E72FE-4207-F410-E063-4804A8C0DFA6}","165000","2024-02-22 00:00","M35 0JN","T","N","L","33","","ALBERT STREET WEST","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C4B-F410-E063-4804A8C0DFA6}","145000","2024-02-05 00:00","OL8 2EX","T","N","F","105","","ALT LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C5B-F410-E063-4804A8C0DFA6}","299950","2024-05-28 00:00","OL2 6SD","D","N","L","15","","OTMOOR WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C5E-F410-E063-4804A8C0DFA6}","115000","2024-06-14 00:00","OL2 8RW","T","N","L","42","","QUEEN STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-4226-F410-E063-4804A8C0DFA6}","190000","2024-01-29 00:00","OL8 3RG","S","N","L","44","","KNOWL STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-4230-F410-E063-4804A8C0DFA6}","142000","2024-05-03 00:00","OL8 3PN","T","N","L","815","","HOLLINS ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-423F-F410-E063-4804A8C0DFA6}","130000","2024-02-06 00:00","OL1 4DA","T","N","L","22","","CHELTENHAM STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C70-F410-E063-4804A8C0DFA6}","92000","2024-06-03 00:00","OL8 2UB","T","N","L","5","","ALDERS COURT","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C4F-52B4-E063-4804A8C05948}","160000","2024-10-11 00:00","OL9 9PU","S","N","L","25","","EDGEWARE ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C52-52B4-E063-4804A8C05948}","140000","2024-11-05 00:00","OL1 3UB","T","N","L","21","","GOWER STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C6A-52B4-E063-4804A8C05948}","245000","2024-07-17 00:00","M35 9WD","T","N","L","14","","ARGYLL CLOSE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-4248-F410-E063-4804A8C0DFA6}","175000","2024-01-19 00:00","OL1 4DT","T","N","L","1","","ALEXANDRA CRESCENT","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-4251-F410-E063-4804A8C0DFA6}","110000","2024-01-26 00:00","OL8 3DA","T","N","L","47","","CROFTON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-4254-F410-E063-4804A8C0DFA6}","190000","2024-05-21 00:00","OL8 1AS","T","N","L","39","","MANLEY ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-426B-F410-E063-4804A8C0DFA6}","250000","2024-05-03 00:00","OL9 0RF","S","N","F","20","","DAWLISH AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C90-F410-E063-4804A8C0DFA6}","75000","2024-02-05 00:00","OL9 6AT","T","N","L","25","","WIDDOP STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C91-F410-E063-4804A8C0DFA6}","185000","2024-02-02 00:00","OL8 2SR","T","N","F","2B","","FIR TREE AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1C9D-F410-E063-4804A8C0DFA6}","125000","2024-02-28 00:00","OL4 5ND","S","N","F","8","","SAWLEY AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1775CCF7-EE36-38BA-E063-4704A8C05A7C}","115000","2024-03-12 00:00","OL4 1QA","T","N","L","13","","GORDON AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{1C3E72FE-4282-F410-E063-4804A8C0DFA6}","155000","2024-05-20 00:00","OL8 4DZ","T","N","L","72","","WOLVERTON AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1CBC-F410-E063-4804A8C0DFA6}","245000","2024-05-31 00:00","OL8 3UQ","S","N","F","29","","ELM ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-42AC-F410-E063-4804A8C0DFA6}","142000","2024-02-15 00:00","OL1 4HA","T","N","L","4","","WALTER SCOTT STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-42BF-F410-E063-4804A8C0DFA6}","220000","2024-05-10 00:00","OL2 6JY","S","N","L","71","","CORNISH WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1CD7-F410-E063-4804A8C0DFA6}","214000","2024-05-21 00:00","OL9 9TF","S","N","L","31","","TULIP CLOSE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-42D6-F410-E063-4804A8C0DFA6}","127500","2024-02-02 00:00","OL8 4NX","T","N","L","52","","KIMBERLEY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C6E-52B4-E063-4804A8C05948}","154000","2024-03-01 00:00","OL9 0LA","T","N","L","5","","FERN STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C84-52B4-E063-4804A8C05948}","330000","2024-10-25 00:00","OL2 6SJ","S","N","L","70","","GRASMERE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C86-52B4-E063-4804A8C05948}","305000","2024-10-31 00:00","OL9 0RH","S","N","F","12","","WINCHESTER AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C89-52B4-E063-4804A8C05948}","148000","2024-10-17 00:00","OL4 2JA","T","N","L","16","","PAULDEN AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C8E-52B4-E063-4804A8C05948}","157000","2024-07-10 00:00","M35 0GF","T","N","F","11","","MANWARING STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C90-52B4-E063-4804A8C05948}","118650","2024-07-11 00:00","M35 9HS","S","N","L","27","","KINGSTON ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-42F7-F410-E063-4804A8C0DFA6}","90000","2024-05-24 00:00","OL1 4EP","T","N","L","24","","VULCAN STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-42FC-F410-E063-4804A8C0DFA6}","160000","2024-04-26 00:00","OL1 4NU","S","N","L","30","","ASHDENE RISE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D20-F410-E063-4804A8C0DFA6}","193000","2024-05-17 00:00","OL2 6PP","S","N","L","2","","SWALEDALE CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D24-F410-E063-4804A8C0DFA6}","380000","2024-01-19 00:00","OL2 8QD","S","N","F","40","","CLOUGH ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D31-F410-E063-4804A8C0DFA6}","193000","2024-01-29 00:00","OL8 2JL","S","N","L","4","","CHALFONT CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-431A-F410-E063-4804A8C0DFA6}","122500","2024-05-30 00:00","OL9 0NJ","S","N","F","13","","LAUREL AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-431F-F410-E063-4804A8C0DFA6}","157000","2024-06-06 00:00","OL9 8HB","T","N","L","28","","CHESTNUT STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D5E-F410-E063-4804A8C0DFA6}","149000","2024-01-30 00:00","OL8 4HZ","T","N","L","12","","HARROW AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D5F-F410-E063-4804A8C0DFA6}","30000","2024-02-05 00:00","OL4 5ET","T","N","F","9","","SMYRNA STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D69-F410-E063-4804A8C0DFA6}","250000","2024-02-16 00:00","OL9 9PD","S","N","L","4","","WELBECK AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D6A-F410-E063-4804A8C0DFA6}","135000","2024-06-03 00:00","OL2 6UA","T","N","L","16","","DOGFORD ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D71-F410-E063-4804A8C0DFA6}","230000","2024-02-16 00:00","OL8 4EG","D","N","L","2","","ANSELMS COURT","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D76-F410-E063-4804A8C0DFA6}","169950","2024-05-28 00:00","OL2 8EJ","T","N","L","11","","OAK STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D7A-F410-E063-4804A8C0DFA6}","355000","2024-04-26 00:00","OL1 2RR","S","N","F","18","","CHADDERTON FOLD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D7F-F410-E063-4804A8C0DFA6}","564000","2024-02-09 00:00","OL3 6JX","S","N","F","9","","SHAWS","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D89-F410-E063-4804A8C0DFA6}","100000","2024-06-03 00:00","OL4 5HB","T","N","L","37","","WREN STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1C3E72FE-1D8A-F410-E063-4804A8C0DFA6}","123000","2024-02-01 00:00","OL4 5PY","S","N","F","14","","LYCHGATE COURT","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0C9C-52B4-E063-4804A8C05948}","115000","2024-06-14 00:00","OL8 1BP","T","N","L","7","","LUNE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0CB1-52B4-E063-4804A8C05948}","270000","2024-11-22 00:00","OL2 6SJ","S","N","L","74","","GRASMERE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0CC2-52B4-E063-4804A8C05948}","210000","2024-04-10 00:00","OL9 9DW","T","N","L","9","","LINDALE AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0CD4-52B4-E063-4804A8C05948}","161000","2024-10-25 00:00","M35 9AL","T","N","F","40","","CO-OPERATION STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-11AD-52B4-E063-4804A8C05948}","200000","2024-10-29 00:00","OL4 1SF","T","N","L","297","","PARK ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-0F06-52B4-E063-4804A8C05948}","132000","2024-07-08 00:00","OL4 1PN","T","N","L","41","","MELLING ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2A30-52B4-E063-4804A8C05948}","424995","2024-02-12 00:00","OL2 6GL","D","Y","F","17","","COCKER MILL LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2A47-52B4-E063-4804A8C05948}","349995","2024-02-29 00:00","OL2 7FA","D","Y","F","10","","DEER HILL DRIVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2A57-52B4-E063-4804A8C05948}","232000","2024-04-19 00:00","OL2 5AY","S","N","L","28","","CUMBERLAND DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-25CE-52B4-E063-4804A8C05948}","135000","2024-04-15 00:00","OL8 2QG","S","N","F","25","","REINS LEE AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-25E5-52B4-E063-4804A8C05948}","268000","2024-06-28 00:00","OL3 7BB","S","N","L","6","","SOUTH AVENUE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-25EA-52B4-E063-4804A8C05948}","195000","2024-11-01 00:00","OL2 6RQ","T","N","F","7","","LOWE GREEN","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2A6D-52B4-E063-4804A8C05948}","424995","2024-03-08 00:00","OL2 6GP","D","Y","F","3","","DUNNING DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2A6E-52B4-E063-4804A8C05948}","285000","2024-04-11 00:00","OL2 6ZG","S","Y","F","8","","PENMAN CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2A6F-52B4-E063-4804A8C05948}","570000","2024-04-05 00:00","OL2 6GL","D","Y","F","3","","COCKER MILL LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-25F5-52B4-E063-4804A8C05948}","125000","2024-10-18 00:00","OL2 5JS","F","N","L","HOLLY HOUSE","7","CHURCH STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2AA3-52B4-E063-4804A8C05948}","220000","2024-04-04 00:00","OL9 8ND","T","N","F","97","","MONA ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2859C1AC-2AAF-52B4-E063-4804A8C05948}","166000","2024-10-18 00:00","OL2 7SD","T","N","L","88","","FRASER STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2AB6-52B4-E063-4804A8C05948}","150000","2024-10-18 00:00","M35 0AU","S","N","L","7","","BLAND CLOSE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-13B1-52B4-E063-4804A8C05948}","223000","2024-10-25 00:00","OL9 8DH","S","N","L","25","","SHIRLEY AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-261C-52B4-E063-4804A8C05948}","138000","2024-11-12 00:00","OL9 7HS","T","N","L","173","","STANLEY ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2624-52B4-E063-4804A8C05948}","268000","2024-10-28 00:00","OL3 7AQ","T","N","F","30","","WELLINGTON ROAD","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2AC4-52B4-E063-4804A8C05948}","117000","2024-03-28 00:00","OL1 4NQ","T","N","F","3","","THACKERAY ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2AC6-52B4-E063-4804A8C05948}","220000","2024-11-08 00:00","M35 0SN","S","N","F","3","","CEMETERY ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2AD1-52B4-E063-4804A8C05948}","733350","2024-10-09 00:00","","D","N","F","ANDREW MILL","PLOT 3","MANCHESTER ROAD","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2ADB-52B4-E063-4804A8C05948}","168000","2024-10-17 00:00","OL2 6WJ","T","N","L","1","","ROSEBAY CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2640-52B4-E063-4804A8C05948}","100000","2024-07-10 00:00","OL1 4EH","T","N","L","12","","NORTHCOTE AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2644-52B4-E063-4804A8C05948}","190000","2024-10-21 00:00","M24 1QN","T","N","L","187","","FOXDENTON LANE","MIDDLETON","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2655-52B4-E063-4804A8C05948}","50000","2024-11-08 00:00","OL1 3NQ","F","N","L","95","","HUDDERSFIELD ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2AF1-52B4-E063-4804A8C05948}","225000","2024-06-06 00:00","OL9 8LU","T","N","L","8","","BOWLING GREEN CLOSE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-266F-52B4-E063-4804A8C05948}","238000","2024-10-31 00:00","OL4 3FS","S","N","L","8","","OLD MANOR FARM CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2672-52B4-E063-4804A8C05948}","295000","2024-10-25 00:00","OL2 6ZB","D","N","L","3","","LARCHFIELD CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2B0C-52B4-E063-4804A8C05948}","108000","2024-10-16 00:00","OL8 2SL","F","N","L","56","","ROSARY ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2B0E-52B4-E063-4804A8C05948}","640000","2024-06-07 00:00","OL2 8PR","S","N","F","CLOUGH HOUSE","2","CLOUGH","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2859C1AC-2B20-52B4-E063-4804A8C05948}","150000","2024-10-22 00:00","OL4 5TY","F","N","L","BADGERS RAKE","FLAT 29","OLDHAM ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
